timestamp,compass_y,compass_x,gyro_y,reed_relay,gyro_x,object_temp,gyro_z,light,humidity,acc_z,ambient_temp,air_pressure,acc_y,acc_x,,,,
2019-05-06T11:17:57.954+05:30,-6.17,-34.17,0.46,0,-0.13,0,0.16,0.88,54.34,2.87,30.34,660.02,-2.55,-0.49,,,,
2019-05-06T11:17:57.954+05:30,-8.17,-34.5,0.93,0,-0.99,0,-2.04,0.48,54.34,2.85,30.34,659.94,-2.65,-0.49,,,,
2019-05-06T10:49:20.037+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:10:48.662+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:03:39.342+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:56:30.172+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:49:20.962+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:10:49.472+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:17:58.970+05:30,-6.83,-36.33,0.28,0,0.27,0,-2.17,0.88,54.34,3.02,30.35,659.94,-2.47,-0.4,,,,
2019-05-06T11:17:58.970+05:30,18.83,-17.17,0.62,0,0.83,0,0.2,0,54.52,3.84,31.28,659.76,-0.4,-0.72,,,,
2019-05-06T11:17:58.970+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:17:58.970+05:30,-6.17,-34.17,0.46,0,-0.13,0,0.16,0.88,54.34,2.87,30.34,660.02,-2.55,-0.49,,,,
2019-05-06T11:17:58.970+05:30,-8.17,-34.5,0.93,0,-0.99,0,-2.04,0.48,54.34,2.85,30.34,659.94,-2.65,-0.49,,,,
2019-05-06T11:03:40.332+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:56:31.132+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:49:21.967+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:17:59.960+05:30,-6.83,-36.33,0.28,0,0.27,0,-2.17,0.88,54.34,3.02,30.35,659.94,-2.47,-0.4,,,,
2019-05-06T11:17:59.960+05:30,20,-17.67,-0.87,0,0.94,0,0.01,0,54.42,3.79,31.27,659.97,-0.39,-0.73,,,,
2019-05-06T11:17:59.960+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:17:59.960+05:30,-6.17,-34.17,0.46,0,-0.13,0,0.16,0.88,54.34,2.87,30.34,660.02,-2.55,-0.49,,,,
2019-05-06T11:17:59.960+05:30,-8.17,-34.5,0.93,0,-0.99,0,-2.04,0.48,54.34,2.85,30.34,659.94,-2.65,-0.49,,,,
2019-05-06T11:10:50.582+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:03:41.457+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:56:32.167+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:10:51.472+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:18:00.974+05:30,-6.83,-36.33,0.28,0,0.27,0,-2.17,0.88,54.34,3.02,30.35,659.94,-2.47,-0.4,,,,
2019-05-06T11:18:00.974+05:30,20.33,-18,-0.98,0,0.72,0,-2.1,0,54.42,3.84,31.3,659.81,-0.4,-0.81,,,,
2019-05-06T11:18:00.974+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:18:00.974+05:30,-6.17,-34.17,0.46,0,-0.13,0,0.16,0.88,54.34,2.87,30.34,660.02,-2.55,-0.49,,,,
2019-05-06T11:18:00.974+05:30,-8.17,-34.5,0.93,0,-0.99,0,-2.04,0.48,54.34,2.85,30.34,659.94,-2.65,-0.49,,,,
2019-05-06T10:49:22.997+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:03:42.417+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:56:33.157+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:18:01.959+05:30,-6.83,-36.33,0.28,0,0.27,0,-2.17,0.88,54.34,3.02,30.35,659.94,-2.47,-0.4,,,,
2019-05-06T11:18:01.959+05:30,20.17,-19,-0.97,0,-0.91,0,0.32,0,54.42,3.84,31.28,659.74,-0.4,-0.82,,,,
2019-05-06T11:18:01.959+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:18:01.959+05:30,-6.17,-34.17,0.46,0,-0.13,0,0.16,0.88,54.34,2.87,30.34,660.02,-2.55,-0.49,,,,
2019-05-06T11:18:01.959+05:30,-8.17,-34.5,0.93,0,-0.99,0,-2.04,0.48,54.34,2.85,30.34,659.94,-2.65,-0.49,,,,
2019-05-06T10:49:23.997+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:03:43.377+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:10:52.985+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:56:34.167+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:18:02.950+05:30,-6.83,-36.33,0.28,0,0.27,0,-2.17,0.88,54.34,3.02,30.35,659.94,-2.47,-0.4,,,,
2019-05-06T11:18:02.950+05:30,20.33,-17.67,0.81,0,0.83,0,0.05,0,54.42,3.83,31.28,659.97,-0.41,-0.74,,,,
2019-05-06T11:18:02.950+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:18:02.950+05:30,-6.17,-34.17,0.46,0,-0.13,0,0.16,0.88,54.34,2.87,30.34,660.02,-2.55,-0.49,,,,
2019-05-06T11:18:02.950+05:30,-8.17,-34.5,0.93,0,-0.99,0,-2.04,0.48,54.34,2.85,30.34,659.94,-2.65,-0.49,,,,
2019-05-06T11:10:53.472+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:49:25.237+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:03:44.347+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:56:35.197+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:18:03.980+05:30,-6.83,-36.33,0.28,0,0.27,0,-2.17,0.88,54.34,3.02,30.35,659.94,-2.47,-0.4,,,,
2019-05-06T11:18:03.980+05:30,19.83,-19.83,0.66,0,-0.95,0,-2.13,0,54.32,3.83,31.28,659.89,-0.34,-0.73,,,,
2019-05-06T11:18:03.980+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:18:03.980+05:30,-6.17,-34.17,0.46,0,-0.13,0,0.16,0.88,54.34,2.87,30.34,660.02,-2.55,-0.49,,,,
2019-05-06T11:18:03.981+05:30,-8.17,-34.5,0.93,0,-0.99,0,-2.04,0.48,54.34,2.85,30.34,659.94,-2.65,-0.49,,,,
2019-05-06T11:10:54.502+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:49:26.112+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:03:45.322+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:56:36.187+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:18:04.963+05:30,-6.83,-36.33,0.28,0,0.27,0,-2.17,0.88,54.34,3.02,30.35,659.94,-2.47,-0.4,,,,
2019-05-06T11:18:04.963+05:30,18.17,-17.33,0.91,0,0.94,0,0.2,0,54.32,3.79,31.28,659.97,-0.35,-0.74,,,,
2019-05-06T11:18:04.963+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:18:04.963+05:30,-6.17,-34.17,0.46,0,-0.13,0,0.16,0.88,54.34,2.87,30.34,660.02,-2.55,-0.49,,,,
2019-05-06T11:18:04.963+05:30,-8.17,-34.5,0.93,0,-0.99,0,-2.04,0.48,54.34,2.85,30.34,659.94,-2.65,-0.49,,,,
2019-05-06T11:10:55.502+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:49:27.087+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:03:46.357+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:56:37.142+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:18:06.012+05:30,-6.83,-36.33,0.28,0,0.27,0,-2.17,0.88,54.34,3.02,30.35,659.94,-2.47,-0.4,,,,
2019-05-06T11:18:06.012+05:30,19.33,-17.83,0.75,0,0.95,0,0.05,0,54.32,3.82,31.28,659.89,-0.4,-0.73,,,,
2019-05-06T11:18:06.012+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:18:06.012+05:30,-6.17,-34.17,0.46,0,-0.13,0,0.16,0.88,54.34,2.87,30.34,660.02,-2.55,-0.49,,,,
2019-05-06T11:18:06.012+05:30,-8.17,-34.5,0.93,0,-0.99,0,-2.04,0.48,54.34,2.85,30.34,659.94,-2.65,-0.49,,,,
2019-05-06T10:49:28.027+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:10:56.652+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:03:47.302+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:56:38.177+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:18:06.953+05:30,-6.83,-36.33,0.28,0,0.27,0,-2.17,0.88,54.34,3.02,30.35,659.94,-2.47,-0.4,,,,
2019-05-06T11:18:06.953+05:30,20.17,-17.83,0.69,0,0.84,0,-2.19,0,54.32,3.84,31.28,659.94,-0.35,-0.82,,,,
2019-05-06T11:18:06.953+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:18:06.953+05:30,-6.17,-34.17,0.46,0,-0.13,0,0.16,0.88,54.34,2.87,30.34,660.02,-2.55,-0.49,,,,
2019-05-06T11:18:06.953+05:30,-8.17,-34.5,0.93,0,-0.99,0,-2.04,0.48,54.34,2.85,30.34,659.94,-2.65,-0.49,,,,
2019-05-06T11:10:57.617+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:49:29.480+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:03:48.497+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:56:39.177+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:49:29.957+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:10:58.562+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:18:08.076+05:30,-6.83,-36.33,0.28,0,0.27,0,-2.17,0.88,54.34,3.02,30.35,659.94,-2.47,-0.4,,,,
2019-05-06T11:18:08.076+05:30,19,-16.17,0.75,0,0.88,0,0.07,0,54.32,3.83,31.28,659.87,-0.36,-0.73,,,,
2019-05-06T11:18:08.076+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:18:08.076+05:30,-6.17,-34.17,0.46,0,-0.13,0,0.16,0.88,54.34,2.87,30.34,660.02,-2.55,-0.49,,,,
2019-05-06T11:18:08.076+05:30,-8.17,-34.5,0.93,0,-0.99,0,-2.04,0.48,54.34,2.85,30.34,659.94,-2.65,-0.49,,,,
2019-05-06T11:03:49.467+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:56:40.167+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:18:08.963+05:30,-6.83,-36.33,0.28,0,0.27,0,-2.17,0.88,54.34,3.02,30.35,659.94,-2.47,-0.4,,,,
2019-05-06T11:18:08.963+05:30,18.33,-16.5,0.74,0,0.81,0,-2.3,0,54.22,3.78,31.28,659.87,-0.39,-0.74,,,,
2019-05-06T11:18:08.963+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:18:08.963+05:30,-6.17,-34.17,0.46,0,-0.13,0,0.16,0.88,54.34,2.87,30.34,660.02,-2.55,-0.49,,,,
2019-05-06T11:18:08.963+05:30,-8.17,-34.5,0.93,0,-0.99,0,-2.04,0.48,54.34,2.85,30.34,659.94,-2.65,-0.49,,,,
2019-05-06T10:49:30.997+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:10:59.542+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:03:50.407+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:56:41.167+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:18:09.950+05:30,-6.83,-36.33,0.28,0,0.27,0,-2.17,0.88,54.34,3.02,30.35,659.94,-2.47,-0.4,,,,
2019-05-06T11:18:09.950+05:30,19,-18.67,0.69,0,-0.99,0,-2.14,0,54.22,3.84,31.28,659.92,-0.4,-0.73,,,,
2019-05-06T11:18:09.950+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:18:09.950+05:30,-6.17,-34.17,0.46,0,-0.13,0,0.16,0.88,54.34,2.87,30.34,660.02,-2.55,-0.49,,,,
2019-05-06T11:18:09.950+05:30,-8.17,-34.5,0.93,0,-0.99,0,-2.04,0.48,54.34,2.85,30.34,659.94,-2.65,-0.49,,,,
2019-05-06T10:49:31.987+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:11:00.492+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:03:51.387+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:56:42.257+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:18:10.948+05:30,-6.83,-36.33,0.28,0,0.27,0,-2.17,0.88,54.34,3.02,30.35,659.94,-2.47,-0.4,,,,
2019-05-06T11:18:10.948+05:30,20.17,-17,0.93,0,0.96,0,-2.19,0,54.22,3.83,31.28,659.89,-0.38,-0.73,,,,
2019-05-06T11:18:10.948+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:18:10.948+05:30,-6.17,-34.17,0.46,0,-0.13,0,0.16,0.88,54.34,2.87,30.34,660.02,-2.55,-0.49,,,,
2019-05-06T11:18:10.948+05:30,-8.17,-34.5,0.93,0,-0.99,0,-2.04,0.48,54.34,2.85,30.34,659.94,-2.65,-0.49,,,,
2019-05-06T10:49:32.987+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:11:01.517+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:03:52.337+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:18:11.947+05:30,-6.83,-36.33,0.28,0,0.27,0,-2.17,0.88,54.34,3.02,30.35,659.94,-2.47,-0.4,,,,
2019-05-06T11:18:11.947+05:30,18.83,-16,-0.88,0,0.98,0,-2.03,0,54.22,3.83,31.28,659.92,-0.4,-0.74,,,,
2019-05-06T11:18:11.947+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:18:11.947+05:30,-6.17,-34.17,0.46,0,-0.13,0,0.16,0.88,54.34,2.87,30.34,660.02,-2.55,-0.49,,,,
2019-05-06T11:18:11.947+05:30,-8.17,-34.5,0.93,0,-0.99,0,-2.04,0.48,54.34,2.85,30.34,659.94,-2.65,-0.49,,,,
2019-05-06T10:49:33.987+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:11:02.512+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:56:43.716+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:03:53.322+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:56:44.162+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:18:12.957+05:30,-6.83,-36.33,0.28,0,0.27,0,-2.17,0.88,54.34,3.02,30.35,659.94,-2.47,-0.4,,,,
2019-05-06T11:18:12.957+05:30,20.17,-16.67,-0.93,0,-0.82,0,0.07,0,54.13,3.84,31.28,659.89,-0.35,-0.73,,,,
2019-05-06T11:18:12.957+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:18:12.957+05:30,-6.17,-34.17,0.46,0,-0.13,0,0.16,0.88,54.34,2.87,30.34,660.02,-2.55,-0.49,,,,
2019-05-06T11:18:12.957+05:30,-8.17,-34.5,0.93,0,-0.99,0,-2.04,0.48,54.34,2.85,30.34,659.94,-2.65,-0.49,,,,
2019-05-06T10:49:35.057+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:11:03.692+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:03:54.358+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:49:35.957+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:18:13.957+05:30,-6.83,-36.33,0.28,0,0.27,0,-2.17,0.88,54.34,3.02,30.35,659.94,-2.47,-0.4,,,,
2019-05-06T11:18:13.957+05:30,19.5,-18.33,0.92,0,0.94,0,-2.16,0,54.13,3.8,31.28,659.92,-0.39,-0.74,,,,
2019-05-06T11:18:13.957+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:18:13.957+05:30,-6.17,-34.17,0.46,0,-0.13,0,0.16,0.88,54.34,2.87,30.34,660.02,-2.55,-0.49,,,,
2019-05-06T11:18:13.957+05:30,-8.17,-34.5,0.93,0,-0.99,0,-2.04,0.48,54.34,2.85,30.34,659.94,-2.65,-0.49,,,,
2019-05-06T11:11:04.482+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:56:45.636+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:03:55.347+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:56:46.167+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:18:14.961+05:30,-6.83,-36.33,0.28,0,0.27,0,-2.17,0.88,54.34,3.02,30.35,659.94,-2.47,-0.4,,,,
2019-05-06T11:18:14.961+05:30,20.17,-19,0.83,0,0.65,0,-2.13,0,54.13,3.83,31.28,659.89,-0.4,-0.74,,,,
2019-05-06T11:18:14.961+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:18:14.961+05:30,-6.17,-34.17,0.46,0,-0.13,0,0.16,0.88,54.34,2.87,30.34,660.02,-2.55,-0.49,,,,
2019-05-06T11:18:14.961+05:30,-8.17,-34.5,0.93,0,-0.99,0,-2.04,0.48,54.34,2.85,30.34,659.94,-2.65,-0.49,,,,
2019-05-06T10:49:36.987+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:11:05.612+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:03:56.492+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:56:47.187+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:18:15.947+05:30,-6.83,-36.33,0.28,0,0.27,0,-2.17,0.88,54.34,3.02,30.35,659.94,-2.47,-0.4,,,,
2019-05-06T11:18:15.947+05:30,18.17,-16.67,-0.88,0,0.73,0,0.16,0,54.13,3.78,31.27,659.92,-0.36,-0.74,,,,
2019-05-06T11:18:15.947+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:18:15.947+05:30,-6.17,-34.17,0.46,0,-0.13,0,0.16,0.88,54.34,2.87,30.34,660.02,-2.55,-0.49,,,,
2019-05-06T11:18:15.947+05:30,-8.17,-34.5,0.93,0,-0.99,0,-2.04,0.48,54.34,2.85,30.34,659.94,-2.65,-0.49,,,,
2019-05-06T10:49:37.967+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:11:06.582+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:03:57.447+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:56:48.177+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T10:49:38.957+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:18:16.966+05:30,-6.83,-36.33,0.28,0,0.27,0,-2.17,0.88,54.34,3.02,30.35,659.94,-2.47,-0.4,,,,
2019-05-06T11:18:16.966+05:30,21,-17.83,0.93,0,0.88,0,-2.01,0,54.13,3.79,31.27,659.81,-0.4,-0.74,,,,
2019-05-06T11:18:16.966+05:30,21.17,-94.83,-0.91,0,0.91,0,-2.13,0.4,58.25,3.83,29.43,660.81,-0.87,-0.28,,,,
2019-05-06T11:18:16.966+05:30,-6.17,-34.17,0.46,0,-0.13,0,0.16,0.88,54.34,2.87,30.34,660.02,-2.55,-0.49,,,,
2019-05-06T11:18:16.966+05:30,-8.17,-34.5,0.93,0,-0.99,0,-2.04,0.48,54.34,2.85,30.34,659.94,-2.65,-0.49,,,,
